text,actual,predicted
exactly how i've been disconnected times,negative,negative
apology accepted customerservicewin itravelalot,positive,neutral
as soon as i can sending my son home with you saturday,neutral,neutral
currently on ua minutes of the worst turbulence i've ever experienced and zero communication from the flight deck,negative,negative
over min hold on your reservation line embarrassing aa platinum member,negative,negative
tough night two minute calls on hold delayed here in phoenix for two days because of one aircraft not ready not acceptable,negative,negative
luckily i had my disinfectant wipes and did your job for you you're welcome badservice,negative,positive
good to hear thx for being responsive,positive,positive
when does the new schedule open that takes us past,neutral,neutral
a true americanview the national mall,neutral,neutral
flight jfk las first the catering was late flight the no push back crew hrs delay,negative,negative
oh yeah i guess those are two different things am does weird things to my brain thanks again xox,neutral,neutral
i'm on tmrw from cun dfw final dest'n is ord seeing freezing rain in dfw all morning should i change my connection,neutral,neutral
next day,neutral,neutral
already missed connection ugh,negative,negative
i hope so too,neutral,neutral
i need assistance due to your incompetence i need to reschedule a connection i will never fly again,negative,negative
i think i left my phone on my flight help,negative,neutral
i did times with of those being hung up on the other one it finally sent me to the call back notification fixyourstuff,negative,negative
when will sw return to customer service business travelers made sw now sw ignores us,negative,negative
u would think if u were going to cancelled flight my flight you'd rebook our seats to something other than the last row usairwaysfail,negative,negative
comenity bank is a joke please change nothing but constant problems with this bank,negative,negative
ruined our honeymoon by causing us to miss our international flight and now we are stranded,negative,negative
of your agents said we would be refunded agents said united should never have sold us the ticket,negative,negative
ann marie at lga is the best ticket agent ever excellentcustomerservice,positive,positive
overbooked sxm clt delayed deplaning extra passengers missedconnection forcedovernight clt no lodging food disappointed,negative,negative
i would like to send an email to lost and found at jetblue jfk i spoke to them this morning but cannot drive their today,negative,negative
please expedite missing bag claim thanks,neutral,positive
please please please,neutral,neutral
i filled out that whole form before receiving a poor poor response is there no direct email address in reply,negative,negative
i am blown away by stellar custserv thank you,positive,positive
it's not ideal but it's okay better late flight than never,negative,negative
that's still one day over my visa expiring on june which is why i booked my flight on that day,negative,negative
advised gas and pilot of my flight too bad no one took action,negative,negative
trying to reach him for the number at last they have him on standbye and gave him meal voucher for a potential day standbye,negative,negative
thanks they did not charge anything in the end so all is good,positive,positive
website won't let me change online even though airline issued travel advisory now on hold for minutes help,negative,negative
literally just stopped allowing people to wait in line for customer service incredible from worst to no customer service,negative,negative
is the worst nonrefundable first class tickets oh because when you select global fc their system auto selects economy w upgrade,negative,negative
minute wait times to help with a cancelled flightled flight help a guy out,negative,negative
from mex nrt dates tbd but i'm getting a to usd difference in my quotations through september when compared to mex bkk,negative,neutral
i need to be back home tomorrow and no one is helping me please help me rebook for a flight tomorrow,negative,negative
you advertise the flight and its still on you website and still can't be book spent over hours with united support,negative,negative
and this asshole cut in front of me your system blows,negative,negative
many trips coming up i will see you soon,positive,neutral
your hold music sucks,negative,negative
leisure military personnel for safety reason r highly recommended to not travel in uniform,neutral,neutral
waiting for flight to memphis incredibly rude gate agent waited until after departure time to announce delay of rude,negative,negative
trying to change my reservation been on hold for minutes and can't do it online was directed to call help,negative,negative
yes shows cancelled flightled asks for her to contact you at number,negative,negative
how do you log out of wifi in flight don't see any option and made typo when logging in help,negative,negative
i have more flights that i'd love to redeem for some points but they're a little over a year old is there a historical limit,neutral,neutral
there is an error w my preferred status i'm not able to reach an agent via phone travel friday need resolved contact info,negative,negative
can you follow and we'll proceed,neutral,neutral
working over time tonight got delayed days in sju could be worse,negative,negative
lost my sunglasses case on a flight last night is there a lost found,negative,negative
that's what is on my ticket and my confirmation email anything else,neutral,neutral
will do thanks,neutral,positive
what i don't understand isn't flight that i paid premium for getting cancelled flighted and the best you can do is next available flight,negative,negative
i would drive hours to jfk to board jetblue to vegas instead of closer hartford airport cramming more seats on plane no more,negative,negative
stressed and rude agents overwhelmed by delyd flight las den yelling at several people not pretty this is friendlyskies,negative,negative
thanks for the reply hoping everything is cleared up in charlotte by monday,positive,positive
airways sees significant drop in short interest jblu mideast time,neutral,neutral
my daughter candice and i are together with her baby,neutral,neutral
really enjoying sitting at bwi with the door wide open and the a c on as they fix a baggage error sarcasm,negative,negative
your agent told us tsa didn't have a crew to get bags,negative,negative
hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,negative,negative
i think i left something on the plane yesterday who do i call ah,neutral,neutral
is that supposed to change in the near future,neutral,neutral
why not sell mce during post door close shuffle in same way u sell drinks snacks people on my flight self upgraded w o paying,negative,negative
not encouraged that i'll have my cpap tonight,negative,negative
your people are kind and hardworking the infrastructure you have given them is horrid massivefail failphone fail,negative,negative
thanks for a great flight from la to boston pilots did a great job landing in the snow can we go back to la now seriously,positive,positive
just called reservations cannot change just able to put note on res problem is tsa,negative,neutral
can we get a honest update on departure of flite been on plane with infant children,negative,negative
unfortunately i was so startled and rushed i didn't get the name but will provide a description in my expanded email thank you,negative,positive
all's well i got comped with multiple other bags which just made my day,positive,positive
your website won't allow me to post the required document i keep getting were having technical difficulties,negative,negative
i think he actually did not like your screen,negative,negative
listen learn do this remove your pqd requirement it is insulting ha,negative,neutral
see you on board tomorrow,positive,positive
forgot to call in the copilot so we're stuck on the plane in phl looking fwd to being stranded in clt day of flight fails,negative,negative
your customer service for mileage plus customers is a disgrace i just spent min on the phone to reset a pin number with no luck,negative,negative
now put your baggage fees back on free our fleet's on fleek,neutral,negative
trying to make an online flight booking problems one way from barbados nyc but wont let me as says i need a barbados cc why,negative,negative
months ago best catering out of all domestic airlines today worst on the planet and i've flown almost all of them,negative,negative
pleasantly surprised to find ana has made major upgrades on their transpacific route in flights planes and service,positive,negative
will do hoping for a voucher for a future flight optimistic,positive,neutral
and really it's a middle initial versus middle name all else the same not spending my time on your computer issues,negative,negative
yes though they have not located the bag yet it was a lovely flight outside of that,negative,negative
i will i love flying with you all great service,positive,positive
nope i have not been rebooked,negative,negative
hey that's a sexy tattoo you got there on your left engine jetbae,positive,neutral
i just received your birthday card it was amazing and made me smile with joy nice videos thanks,positive,positive
if seats aren't guaranteed why do we pay for them when i called the rep said some other people booked our seats,negative,negative
that's what you have said for years you are losing customers,negative,negative
i need to email customer service for help and a question can you please provide the email address,neutral,neutral
we are never going to get to out gate at this rate,negative,negative
when will the merging of miles between you and be complete wasn't it this month,neutral,negative
have been on hold for minutes need help usair why won't you help,negative,negative
's new ceo seeks the right balance to please passengers and wall daily journal,neutral,neutral
pretty sure he's saying ricoh had great service down at bos happytohelp,neutral,positive
no hold times just disconnections there is no excuse for that,negative,negative
and when that doesn't work,negative,negative
hi i just booked a flight but need to add baggage how can i do this,neutral,neutral
us too terrible airline just gave us a hotel hotline number and said sorry,negative,negative
i think problem resolution should be decided on your end especially if you'd like me to continue flying your airline,negative,negative
what does delayed due to customer service mean for ua,negative,negative
minutes on hold no help,negative,negative
i need someone to help me out,neutral,neutral
just get the rr credit card and get the points of family that way,neutral,neutral
i can't get ahold of aadvantage reservations i need to ticket a reservation that cancelled flights soon can you help,neutral,neutral
look at this beauty dc united airlines,positive,positive
is large wichita falls airport not receiving any arrivals i have called and no one answers i been waiting for day,negative,negative
thank you for not cancelled flighting all flights and putting my husbands life in danger driving in this weather safetyfirst,positive,positive
i don't understand why you need a dm to give me an answer on if you have a damaged luggage policy,negative,negative
you reminded me today why i fly,negative,negative
confirmation number njv bp all i need is email confirmation of flight from nyc sfo feb,neutral,neutral
i don't know what dm the confirmation number means,neutral,neutral
got it look forward to hearing from you soon,neutral,positive
deborah helped me,positive,positive
thank you excited to be working with you guys,positive,positive
what's up with website can't access flight info,negative,negative
flight at from fll kiosk just opened rude attendants because now everyone is late flight,negative,negative
lol i'm sorry i'm just seeing this now but lauren oh my god ahhhh,positive,neutral
we've been delayed and delayed here in palm beach need to head to westchester can you give me some info,negative,negative
is my flight delayed it keeps changing between delayed and not if delayed is checkin time late flightr,negative,negative
pooling and gifting are completely different i shouldn't have to be charged to send points its disgusting,negative,negative
thanks already subscribe and have a rr account had received a promo code last month but has since expired any new offers,positive,neutral
thanks for the kind words janna weappreciateyou trueblue and now i'm feeling like a boss jetbluefame,positive,positive
it's not fun having a delay from nashville to las vegas but the crew at the gate c desk has been awesome patience luvswa,positive,negative
cool a canned response nah i think i'll keep tweeting at everyone who mentions aa on twitter you could dm me though,negative,positive
is a joke missed my connecting flight by minutes last flight of the day and they don't hold it minutes,negative,negative
ticket couldnt be used bc unable to get to departing dest rsw bc of blizzard in bos told only way to use credit is fine,negative,negative
as am i but thankfully there was a lounge next door really not impressed by oneworld partnerships,negative,positive
that would be great thank you i'll send it over when you follow,positive,positive
wifi and better seating,positive,negative
and that you can choose the same seat for free after clicking buttons,neutral,negative
calling that number was useless heading to the airport now to pick up my bags this whole situation seems like a real joke,negative,negative
cancelled flights my flight doesn't send an email text or call then puts me on way earlier flight i might miss now thanks aa,negative,negative
aa on time and awesome flight great job american,positive,positive
download jeokoo the american app for air travelers,neutral,negative
already did an automated voice told us to wait hours they have yet to call back,negative,negative
i already follow you one of you number agents rebooked me went from a to an a ugh,negative,negative
please help trace my luggage which was put through without a name tag on february at albuquerque airport,negative,negative
was so on point for of my flights this past week but this last one really sucks shit,negative,negative
our fleet's on fleek jet blizzue in the hizouse,positive,neutral
i've been on a music hold for over a hour trying to get my aadvantage membership merged can someone please call me asap,negative,negative
thanks to jacqueline in clt for cleaning up and mess awesome service,positive,positive
you have now lost my bag never ever flying united again joke,negative,negative
thanks i finally got through this afternoon,positive,positive
it is just bad practice and i am disappointed that your airline was not prepared honestly the last time i fly with you guys,negative,negative
i appreciate your efforts getting me home,positive,positive
the only time i tweet is to tell you how horrible you're attendants are flight to lga i feel in jail,negative,negative
can i book a flight on my own and get reimbursed by you,neutral,negative
any chance u can help our family rebook their flight that was cancelled flightled,negative,negative
landed at mco before am and still don't have my bag you were supposed to give it to disney's magical express this am i am livid,negative,negative
might be the worst airline ever,negative,negative
held up for almost minutes and then promised free movies and it didn't work and neither did the wifi that was paid for boo,negative,negative
then she had to get her own hotel so ur agents did nothing to help and to top it off you sent her luggage on the wrong flight,negative,negative
kudos to your phone support and charlotte gate staff,positive,positive
my wife was on a flt from bro to tul via dfw that was cancelled flighted bought an swa flight to get her home partial refund dm me plz,negative,negative
i was told it was due to be on ua which flies direct to dublin so why did it go to london this is a complete shambles,negative,negative
do you have any afternoon flights going from bqn to jfk i only seem to find early morning flights,neutral,neutral
our fleet's on fleek lmfao,neutral,neutral
to add i have to get up to go to work tomorrow am i don't like having to wait up until or late flightr cs sucks,negative,negative
not worried it's been a great ride in a new plane with great crew all airlines should be like this,positive,positive
wow your miles program is ripoff quick ticket fee i hope you all end up on unemployment,negative,negative
stuck in iad going on hours waiting for a ferry flight from nashville that u can't tell when it will arrive ridiculous,negative,negative
always letting me down,negative,positive
ok noted all details will be dm'ed to you shortly,neutral,neutral
but why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned confirmed certificates,negative,negative
just called that number and left message are you at to pass along message to team too,negative,neutral
we have they were useless baggage service called before to tell us we would have bags by now maybe midnight,negative,negative
fyi the info com email address you say to contact in password reset emails doesn't exist emails bounce,negative,neutral
i just dmed you,neutral,neutral
never felt better taken care of indian aunties are the gold standard thanks aruna,positive,positive
stated before i'm not getting any help there tk over hrs yest to spk to a live person then told to chk the site,negative,negative
i did not she's a woman who's a lead she was working at gate c,positive,negative
what are the chances of one of your flights leaving at am out of newark nj being cancelled flightled tomorrow,neutral,negative
also doesn't help me i'm a very frequent flier and united premiere gold apparently that means nothing,negative,negative
how can you not know the weight of our plane after us sitting on the plane for hrs not convinced your company is safe for flt,negative,negative
three hour wait and counting waiting for reservations on the phone are you serious,negative,negative
who intentionally buys a flight with a hour layover and what kind of airline would charge to fix it wow usairways,negative,negative
hi im trying to speak with someone to book travel for a minor the phone keeps disconnecting please advise website wont allow,negative,negative
hours for my friend to rebook his trip to korea after cancelled flightled a connecting flight to chicago idiotic,negative,negative
flight operated by n ma arrives at following flight from reagan national,neutral,neutral
please get me off this plane ua,negative,negative
my flight out of cll won't let me check in please help importantflight,negative,negative
will do i'll tell him you say hey,neutral,neutral
st flight with u s air plane had mechanical issues wait minutes for help from customer service no help from management,negative,negative
if a passenger is to large to put down the armrest and now is using part of my seat what is my recourse nothappy,negative,negative
not your fault social media awesome people i know everyone is working hard to get us in our way,positive,positive
weeks to refund this ticket totally unacceptable fix this or i'll put it on blast on social media and tv,negative,negative
go go,neutral,neutral
i've been on hold for minutes waiting to talk to someone about my flight tomorrow is there another number to call,negative,negative
broken entertainment system on my hour nyc flight terrible cabin crew service and online complaint form won't work hopeless,negative,negative
indeed it was not,neutral,neutral
and it's not a inconvenience it is a disaster it's a phone bill from you that you refuse to pay,negative,negative
even tho the extra lbs are still going on the plane just as a carry on where is the sense what do you say to fat people,negative,negative
anywhere,neutral,neutral
will have to try standby in denver tonight or will have to cancelled flight father son trip till next year thx for trying,positive,neutral
any update on the computer outtage affecting flights is this national or just northeast eta on resolution,neutral,neutral
wanted to connect to discuss sponsorship opportunities with silicon valleys only day film festival,neutral,neutral
called jb times everytime auto vmsg your wait time should not be longer than mins waited longer than mins and no answer,negative,negative
thanks for responding,positive,positive
thank you for the acknowledgement the ife didn't work all that well anyway so maybe time to upgrade to lower profile system,negative,positive
received my bag i appreciate taking care of the matter and following up,positive,positive
what do you call that,negative,neutral
my flight us got cancelled flightled on due to lack of flight crew i was told that i'd be reimbursed for hotel who do i contact,negative,negative
on hold x min ea trying to bk a tix to asia your website customer service dont want my business korea air it is,negative,negative
tried to and got through the whole characters and i was not even done,negative,negative
on plane for jfk sfo been sitting here for hours waiting for push crew how is this acceptable,negative,negative
thank you for following up,positive,positive
more like usdelay ways another long 'paperwork' relate flightd delay friday in charlotte today in philly letsgoalready,negative,neutral
thanks for your great customer service today for helping me get all my travel sorted out,positive,positive
tried filling out the status match form and got hit with an error message how can i tell if it went through,negative,neutral
flight landed over hours ago and they still haven't gotten to the gate what's the hold uppp imtired wannagohome,negative,negative
you realize you've said this already at least last time you asked if i needed help,negative,negative
i received my luggage that also looked to be left in the snow when i arrived i'm asking for all people to be refunded,negative,negative
flight to newark stuck in the runway about to miss my connection and they are just sorry for my inconvenience,negative,negative
not even mentioning how rude the customer service was to us as a business owner i'd be mortified if my employees acted as yours,negative,negative
well mine sure aren't anything to write home about,neutral,positive
bag in possession but no clothes in bag,negative,negative
hours on hold trying to reschedule cancelled flightled flight hold music stopped but no one's answering how can i reach a rep,negative,negative
flight delayed x and still not taking off on time greeting me at my seat yes it's gum garbage,negative,negative
i wish you all the best of luck i'm enjoying the luxurious free amount of leg space rn thanks,positive,positive
fyi your android app is set to not be applicable with the nexus please fix its a phone not a tablet cheers,negative,negative
the only thing you fella have done right today is get me to the pacific time zone,positive,neutral
flight home cancelled flightled today any way we can get another flight to nyc from texas hour wait for a call back from airline,negative,negative
and the fact that we were treated disrespectfully and lied to by members of your airline that claims to strive for the best,negative,negative
used get emails pre purchase a snack and when time to check in got neither tomorrow's trip do they not get sent now,neutral,negative
of course not the inflight crew was great,positive,positive
seriously there aren't any reps available to take phone calls even for platinum,negative,negative
stuck in cae need reflight booking problems for next flight possibly dm for more info,negative,neutral
i have no transportation to and going to some other city and getting to ny sometime on wed i'm sorry that's not gonna cut,negative,negative
lister to my show my on monday,neutral,neutral
but eagle is always late flight,negative,negative
how does united refuse to reissue a lost voucher when their plane didn't take off due to mechanics badcustomerservice,negative,negative
min to get bag checked n atx miss my flight spend all day n not get my baggage at the end of it all epitimeoffail,negative,negative
as a frequent traveler i've never been treated so coldly had an airline offer nothing when my flight was cancelled flightled nolove,negative,negative
you are offering us rooms for people fail,negative,negative
seattle bound wifey got me the duffle for vday she's a keeper holla,neutral,positive
ok thanks for the clarification,neutral,positive
i guess from now on i should take my chances keep the for the courtesy free because it seems cabin is always full,negative,negative
no no no swa low fares and on time service is great but manufactured quirkiness mmm not so much signed captiveaudience,negative,negative
okay i think has waited long enough for a gate at dfw,negative,negative
hours late flightr and the flight has been cancelled flightled you gotta work on your internal communication skills,negative,negative
or did you mean,negative,neutral
is there a way to reserve my dog s flight without speaking with a representative just was booted from your helpline,negative,neutral
need to get my yr old to nassau from sea to meet her great granny she was named after who just turned flyingitforward,neutral,positive
ok i guess the weather has been rough but i have been trying to sort out missing air miles for days any suggestions,negative,negative
kid upset my staff upset one accused of stealing fruit mistreatment due to airline policy of an austic child,negative,negative
link doesn't work and i've tried tracking my bag several times still doesn't clarify where it is,negative,negative
is there nothing that can be done online to help i bought these as a birthday present just trying to be able to afford a change,neutral,negative
your team was just terrifyingly rude to a young mother her baby trying to check in to a flight from phx to jwa help her out,negative,negative
am i illiterate or is there a magic code to make your customer service site work,negative,neutral
i asked if that was sop and they said it is now but yet the other flights nothing is this a policy or not,negative,negative
honestly i m glad you didn t cancelled flight the flight just that i ll be driving home at am now,negative,negative
on flight and i paid for wifi that can't load a website functionally except for your own live streaming unacceptable,negative,negative
den dfw we don't want to be ticketed on a new flight just refunded for our cancelled flighted flight,negative,negative
need help changing a flight please dm,neutral,neutral
a good start would be to warm the plane before the departure time so the flight isn't delayed due to frozen water lines,negative,negative
rude customer svc won't accommodate an earlier flight w o charge us mail takes priority over customers badservice,negative,negative
be flying soon to nyc on your airline of all airlines i've flown you're still to me,positive,positive
and is there a delay on our connection to pns,neutral,negative
more people stranded cause you suck better yet you weasel out of flight booking problems rooms for people claiming weather,negative,negative
can't help now as all seats have been taken there has to be a way to handle high volume of call days,negative,negative
trying to chg ticket for staff member leaving org before she can fly we're a nonprofit can't you make an exception,neutral,negative
way to go flying out of denver today must be the only airline not cancelled flighting delaying flights flyswa denverairport,positive,negative
your seats are god awful,negative,negative
why doesn't anyone make a better effort to retain customers it should be an easy fix i just want to travel aa,negative,negative
hi when will your next set of flights be out for next year from dublin,neutral,neutral
hi i have my name email and aadvantage but website won't let me reset password can we troubleshoot together thanks,neutral,neutral
aa this is a joke right that line isn't even accepting calls right now they just hang up,negative,negative
i would understand if weather was the issue but bc of airline maintenance i had to sleep on an airport floor and lose an entire day,negative,negative
they had to turn the seat cushions over and clean the area please explain this issue,negative,negative
need to learn operations sit a plane overnight at gsp and not realize there's a mech problem then delay flight hours,negative,negative
now the rd issue with the plane is a fuel leak they will let us know soon what they decide getmeoffthisplane ineedabeer,negative,neutral
yes it was the airport person who told me the bag was still in nashville when i filed the claim,negative,negative
you're the best,positive,positive
oh yes i hope you expand to other airports soon so i can fly you to see my family each year,positive,positive
therefore since i've received no recourse through phone i have submitted an email complaint a letter via mail will follow,negative,negative
i ended up on a flight to la my fourth time on standby thanks,positive,positive
she told us we had to drive back to drop it off so they could attempt to fix it really don't have time to do that terrible,negative,negative
is there a way to dm you,neutral,neutral
we would how do i contact you to discuss a few poor experiences with customer service but would give it a shot,negative,negative
thanks for the drink tickets hook up can't wait for my first international flight with you to nas pumped,positive,positive
i have a story for you it starts with a two hour delayed flight that makes me miss my connection in miami,negative,negative
we were told when we checked in as soon as we were allowed to that there are no other seats available on the plane except middle,negative,negative
this is enough for me to stop flying jetblue,negative,positive
thank you much appreciated,positive,positive
help my girlfriend amy lloyd is going to miss our flt to zurich bc of your fault she needs a golf cart to meet her at ord,negative,negative
little help to us my husband has been on hold for an hour for something that take minutes to complete,negative,negative
my friends from boston stuck in denver her name jane please contact her,negative,neutral
love how you hold flight in phx for late flight passengers and make us all over an hour late flight great job,negative,negative
you cancelled flight my flight i wait in line to get rebooked when i'm at the front you make me go to another gate and i lose my place,negative,negative
stay warm i will be passing through chicago next week,positive,neutral
charleston from your app guys as of a few minutes ago,neutral,negative
your customer relations dept has one way e mail how is not allowing responses helpful,negative,negative
toss this ticket it's great pr and i'm sure every college student following me will be willing to rock out wit too,positive,positive
is it even legal for you guys to advertise flights that you cant honor,negative,negative
it still says that i can't check into my flight because the information is incorrect but everything is entered correctly,negative,negative
we have been stuck in sju for several hours and no one is answering here really tough to luv sw no response is bad,negative,negative
have reported it still in istanbul at the moment apparently on the other plane haha hats off to the pilot,positive,negative
please call us back to rebook we need to get back to columbus please help,negative,negative
people kept saying it was due to weather but there were flights going directly to boston even after our flight,negative,negative
big problem fll to clt then got off on clt but my fly to gso is cancelled flightled had to rent a car to get to my pops funeral,negative,negative
this is not a local united number for malaysia what is your local united airlines here in kuala lumpur kul,neutral,negative
cancelled flightled my flight and i'm stranded in st louis not sure what to do no other flight until tomorrow am i to sleep in airpt,negative,negative
i am trying to add my tsa pre check number to my reservation online and don't see an option to do that nosecuritylines,negative,neutral
yeah haha never been in one it's expensive and we will so much fun destinationdragons,positive,positive
you expect us to spend our hard earn to fly and make exceptions when you have extra call volume however you never make acpt,negative,negative
now telling me i don't have the correct tag for my luggage my luggage apparently is not in la or charlotte this is not ok,negative,negative
been dealing with multiple offices for the last days youve completely lost me as a customer unless my bag is back to me,negative,negative
all are great but i have to go with carrieunderwood,neutral,positive
is the absolute worst airline women were inconvenienced due to maintenance issues stuck all over no care given,negative,negative
here i was thinking how i could say so many nice things after getting upgraded but then you delayed my flight it's ok,negative,negative
i am buying yo own seat on legs of intl trip car seat required if not then allowed can child still sit w mom after takeoff,neutral,negative
well captured brittany we love the clouds enjoy the ride thank you,positive,positive
your inflight team makes the experience amazing,positive,positive
how are the runways at dfw will you be flying late flightr today thanks,neutral,positive
now over hrs can't wait anymore hrs for nothing now what frustrated usairways,negative,negative
we rebooked but and i had to split up and take different flights because a pilot ran out of hours frustrating,negative,negative
a little surprised my early bird got me b from den to kc just now worst i've had what's up,negative,neutral
delayed another hour,negative,negative
the link doesn't work,negative,neutral
i did they have no idea where it is,negative,neutral
thanks for the upgrade please try to get my company to approve more business class travel,positive,positive
i need to cancelled flight one leg of a flight but can't seem to do this online been on hold on the phone for minutes any help,negative,negative
at fort launder dale and the gate agent can't switch flights to an earlier flight but we can on our phone ridiculous,negative,negative
my mother had overheard a personnel ask the attendant if the passengers really knew what was going on and the attendant said no,negative,negative
no i use to skyscanner and travel agency and i called u you said you should call travel agency but,negative,negative
thank you for the speedy response i figured it may be something of that nature you guys and your fine print haha,positive,positive
delays due to refueling are out of your control if that's true i never want to fly us airways again,negative,negative
been on hold for hrs can't get airport flight icy country backroads help pls can a human answer bna,negative,negative
need flight to ath from pdx do you coordinate with other airlines,neutral,neutral
offering special fares to,neutral,neutral
any chance of a travel advisory or dca this weekend,neutral,neutral
left behind ipad air on flight from bradley to bwi plane had already left by the time i realized can you possibly help,neutral,neutral
i waited hrs for my bags and my flight was only hrs,negative,negative
you need to check information regarding hotels shuttles re routing flights delayed flights,neutral,negative
we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,negative,negative
nice another delay with second one this trip left engine leaking what's next usair nothappy,negative,negative
great job and great service in and out of sdf this weekend during the winter storm,positive,positive
no worries you're doing the best u can already cancelled flighted my biz trip still luv you rr,positive,positive
i don't think the us site allows that unlike can i use a us credit if i held on,neutral,neutral
yes they do,neutral,neutral
i am following you need to follow me for dm,neutral,neutral
okayyyy but i had huge irons on way out promise no shenanigans,neutral,neutral
yes however the seats they assign us that day are never together i just want to sit with my husband why is that impossible,negative,negative
how can i when system always hangs up on me,negative,negative
flight sitting at jfk with delays for hrs no employees to load bags terrible,negative,negative
how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ whyareyouyelling,negative,negative
ok cool i need to listen to some dre and snoop en route to la that would have been a shame,neutral,positive
connection at ord was on the exact same plane again checked carry on was apparently taken off left in chicago pretty ridiculous,negative,negative
sprinted from c concourse to e and just made it coughed up a lung in the process but am now in clt tnx,neutral,positive
any travel advisory coming for the carolinas bad weather,neutral,neutral
she doesn't have twitter,neutral,neutral
are we good,neutral,positive
thanks for the info have a good day,positive,positive
she is travelling from melbourne australia to bogota colombia tomorrow,neutral,neutral
asked her why needed to take yellow tag off she said because i told you to expect a personal apology from her unacceptable,negative,negative
any chance of making,neutral,neutral
ouch delays due to mechanical issues again qro will have to wait yall seem to be falling apart alwaysdelayed unitedfail,negative,negative
when will that happen it really confuses when the st content to come on the in screens is about how technology forward united is,negative,neutral
hi i flew with your airline once in australia and saw zero kangaroos had this been rectified,neutral,negative
worst airline you cancelled flight our flight and don't even let us know even though we are traveling with children,negative,negative
what's up w flt brothers fianc sitting on board for mins w tech issues,negative,negative
grouchy about this flight complimentarybeveragesneeded,negative,neutral
thank you you guys,positive,positive
thank you for allowing me to spend more money on vacation by buying things i already bought,negative,positive
cool,neutral,positive
i need help with a reservation purchased on but operated on can't get through on the,negative,neutral
worst airline beware they do not maintain there plain been on the runway the past hours,negative,negative
tell me you can get me to abi earlier than pm tomorrow,neutral,neutral
thanks for having ground crews that are surprised when flights arrive beingsuckontarmacsucks,negative,positive
help flight to dallas was cancelled flightled this morning from cle on hold for hours need to be booked on next flight out,negative,negative
just confirmed a seat crisis averted beers won't be missed now,positive,negative
when your routing system goes down which grounds all your long haul flights you should think about a failover plan,negative,negative
same,neutral,neutral
called executive platinum desk and got a two hour call back time hrs late flightr still no call and still stuck in chicago,negative,negative
what's going on i've been hearing a not friendly 'please wait' on repeat while i'm on hold being transferred to idk where,negative,negative
i think weeks of waiting is more than enough time for you to contact me this is why you lose customers,negative,negative
oh my god thank you so much i just sent you a dm,positive,positive
dream,neutral,neutral
huge kudos to the fo of sunday's flt sjo iad handed my daughter her first pair of wings keeping traditions alive,positive,positive
offered me a voucher to switch flights now voucher offer doesn t exist the gate agent switched me to a delayed flight,negative,negative
i flew from nyc to sfo last week and couldn't fully sit in my seat due to two large gentleman on either side of me help,negative,negative
no worries your customer service gets a bad wrap but just spoke w agent who saved me huge amounts of time apologized for yesterday,positive,negative
but it's not their fault because their policy says they at least got us to our destination really,neutral,negative
we are on flight and were returning to the gate can you provide any information,neutral,neutral
aw okay thanks,positive,positive
listening to all the flights taking off over my house and kicking myself for flight booking problems an am flight tomorrow iceday,negative,negative
big ups to newark airport staff d dean i was also treated lovely while i was in town,positive,positive
terribly disappointed confirmed reservation delayed and your cust service staff was not helpful in finding an alternate solution,negative,negative
cough awkward,negative,neutral
service by staff was great as usual cleanliness and smells a bit much i'll be back satisfied traveler,positive,positive
thanks for the upgrade today great way to start my week cc,positive,positive
i know where to check my complaint is my ticket said dinner when i booked now it's changed to refreshments where's my refund,negative,negative
its funny how none of ur tweets back are helpful what i want is to read 'ya we'll change that so our customers get better service',negative,negative
we're flight ffl to lga scheduled departure p,neutral,neutral
please be good to me this weekend,neutral,neutral
how can a plane that has been sitting in a hanger all day have numerous mechanical problems doesn't anyone actually do maintenance,negative,negative
sitting for minutes on the runway at dca because your gates are full early landing late flight flight,negative,negative
stuck on tarmac for the last hour can i have a beer,negative,negative
i gave up,negative,negative
i requested an online refund option they denied saying the ticket was used hope they understand the problem from your approach,negative,negative
thank you i'll do that next time,positive,positive
needs to get their shit together counter people a massive line people need to catch their flights,negative,negative
dm sent this lack if customer service is getting ridiculous,negative,negative
wtf delay after delay hours yvr to san unacceptable flight crew availability is to blame never again with,negative,negative
yeah am flight tomorrow going to add min extra because of the roads snow,neutral,negative
each flight is worse than last flight attendants don't even know whether the plane is equipped with power outlets at the seats,negative,negative
another generic response guys cmon you're terrible how about an actual helpful person not all the rude employees at lax,negative,negative
i'm on the lol has anyone arrived yet,neutral,negative
how long did you have to hold we waited minutes and gave up,negative,negative
i locked myself out of my account and needed access to book a flight,negative,neutral
hello i am flying first class and am behind people on zone pls pass on to app dept you should board st class first,negative,neutral
any idea what caused the delay on flight fll jax,negative,neutral
i left my apt hrs ago to go from boston to sjc and i'm still nyc please bring back the nonstop flight jetblueblues,negative,neutral
in ord waited min after crew members left before gate items came flight attendant sarcastically said good luck and walked away,negative,positive
flt out of mht have fun with my kids and grandkids of them jack says hi,neutral,neutral
hey southwest can i see in atlanta my friend has never been there loves them and he is from taiwan,neutral,negative
plus you horrible seating and poor customer service everywhere i've flown now you take away the mileage program horrible,negative,negative
following thank you,positive,positive
